image_path,label
LCC_FASD_evaluation/spoof/spoof_6706.png,spoof
LCC_FASD_evaluation/spoof/spoof_6707.png,spoof
LCC_FASD_evaluation/spoof/spoof_6708.png,spoof
LCC_FASD_evaluation/spoof/spoof_6709.png,spoof
LCC_FASD_evaluation/spoof/spoof_671.png,spoof
LCC_FASD_evaluation/spoof/spoof_6710.png,spoof
LCC_FASD_evaluation/spoof/spoof_6711.png,spoof
LCC_FASD_evaluation/spoof/spoof_6712.png,spoof
LCC_FASD_evaluation/spoof/spoof_6713.png,spoof
LCC_FASD_evaluation/spoof/spoof_6714.png,spoof
LCC_FASD_evaluation/spoof/spoof_6715.png,spoof
LCC_FASD_evaluation/spoof/spoof_6716.png,spoof
LCC_FASD_evaluation/spoof/spoof_6717.png,spoof
LCC_FASD_evaluation/spoof/spoof_6718.png,spoof
LCC_FASD_evaluation/spoof/spoof_6719.png,spoof
LCC_FASD_evaluation/spoof/spoof_672.png,spoof
LCC_FASD_evaluation/spoof/spoof_6720.png,spoof
LCC_FASD_evaluation/spoof/spoof_6721.png,spoof
LCC_FASD_evaluation/spoof/spoof_6722.png,spoof
LCC_FASD_evaluation/spoof/spoof_6723.png,spoof
LCC_FASD_evaluation/spoof/spoof_6724.png,spoof
LCC_FASD_evaluation/spoof/spoof_6725.png,spoof
LCC_FASD_evaluation/spoof/spoof_6726.png,spoof
LCC_FASD_evaluation/spoof/spoof_6727.png,spoof
LCC_FASD_evaluation/spoof/spoof_6728.png,spoof
LCC_FASD_evaluation/spoof/spoof_6729.png,spoof
LCC_FASD_evaluation/spoof/spoof_673.png,spoof
LCC_FASD_evaluation/spoof/spoof_6730.png,spoof
LCC_FASD_evaluation/spoof/spoof_6731.png,spoof
LCC_FASD_evaluation/spoof/spoof_6732.png,spoof
LCC_FASD_evaluation/spoof/spoof_6733.png,spoof
LCC_FASD_evaluation/spoof/spoof_6734.png,spoof
LCC_FASD_evaluation/spoof/spoof_6735.png,spoof
LCC_FASD_evaluation/spoof/spoof_6736.png,spoof
LCC_FASD_evaluation/spoof/spoof_6737.png,spoof
LCC_FASD_evaluation/spoof/spoof_6738.png,spoof
LCC_FASD_evaluation/spoof/spoof_6739.png,spoof
LCC_FASD_evaluation/spoof/spoof_674.png,spoof
LCC_FASD_evaluation/spoof/spoof_6740.png,spoof
LCC_FASD_evaluation/spoof/spoof_6741.png,spoof
LCC_FASD_evaluation/spoof/spoof_6742.png,spoof
LCC_FASD_evaluation/spoof/spoof_6743.png,spoof
LCC_FASD_evaluation/spoof/spoof_6744.png,spoof
LCC_FASD_evaluation/spoof/spoof_6745.png,spoof
LCC_FASD_evaluation/spoof/spoof_6746.png,spoof
LCC_FASD_evaluation/spoof/spoof_6747.png,spoof
LCC_FASD_evaluation/spoof/spoof_6748.png,spoof
LCC_FASD_evaluation/spoof/spoof_6749.png,spoof
LCC_FASD_evaluation/spoof/spoof_675.png,spoof
LCC_FASD_evaluation/spoof/spoof_6750.png,spoof
LCC_FASD_evaluation/spoof/spoof_6751.png,spoof
LCC_FASD_evaluation/spoof/spoof_6752.png,spoof
LCC_FASD_evaluation/spoof/spoof_6753.png,spoof
LCC_FASD_evaluation/spoof/spoof_6754.png,spoof
LCC_FASD_evaluation/spoof/spoof_6755.png,spoof
LCC_FASD_evaluation/spoof/spoof_6756.png,spoof
LCC_FASD_evaluation/spoof/spoof_6757.png,spoof
LCC_FASD_evaluation/spoof/spoof_6758.png,spoof
LCC_FASD_evaluation/spoof/spoof_6759.png,spoof
LCC_FASD_evaluation/spoof/spoof_676.png,spoof
LCC_FASD_evaluation/spoof/spoof_6760.png,spoof
LCC_FASD_evaluation/spoof/spoof_6761.png,spoof
LCC_FASD_evaluation/spoof/spoof_6762.png,spoof
LCC_FASD_evaluation/spoof/spoof_6763.png,spoof
LCC_FASD_evaluation/spoof/spoof_6764.png,spoof
LCC_FASD_evaluation/spoof/spoof_6765.png,spoof
LCC_FASD_evaluation/spoof/spoof_6766.png,spoof
LCC_FASD_evaluation/spoof/spoof_6767.png,spoof
LCC_FASD_evaluation/spoof/spoof_6768.png,spoof
LCC_FASD_evaluation/spoof/spoof_6769.png,spoof
LCC_FASD_evaluation/spoof/spoof_677.png,spoof
LCC_FASD_evaluation/spoof/spoof_6770.png,spoof
LCC_FASD_evaluation/spoof/spoof_6771.png,spoof
LCC_FASD_evaluation/spoof/spoof_6772.png,spoof
LCC_FASD_evaluation/spoof/spoof_6773.png,spoof
LCC_FASD_evaluation/spoof/spoof_6774.png,spoof
LCC_FASD_evaluation/spoof/spoof_6775.png,spoof
LCC_FASD_evaluation/spoof/spoof_6776.png,spoof
LCC_FASD_evaluation/spoof/spoof_6777.png,spoof
LCC_FASD_evaluation/spoof/spoof_6778.png,spoof
LCC_FASD_evaluation/spoof/spoof_6779.png,spoof
LCC_FASD_evaluation/spoof/spoof_678.png,spoof
LCC_FASD_evaluation/spoof/spoof_6780.png,spoof
LCC_FASD_evaluation/spoof/spoof_6781.png,spoof
LCC_FASD_evaluation/spoof/spoof_6782.png,spoof
LCC_FASD_evaluation/spoof/spoof_6783.png,spoof
LCC_FASD_evaluation/spoof/spoof_6784.png,spoof
LCC_FASD_evaluation/spoof/spoof_6785.png,spoof
LCC_FASD_evaluation/spoof/spoof_6786.png,spoof
LCC_FASD_evaluation/spoof/spoof_6787.png,spoof
LCC_FASD_evaluation/spoof/spoof_6788.png,spoof
LCC_FASD_evaluation/spoof/spoof_6789.png,spoof
LCC_FASD_evaluation/spoof/spoof_679.png,spoof
LCC_FASD_evaluation/spoof/spoof_6790.png,spoof
LCC_FASD_evaluation/spoof/spoof_6791.png,spoof
LCC_FASD_evaluation/spoof/spoof_6792.png,spoof
LCC_FASD_evaluation/spoof/spoof_6793.png,spoof
LCC_FASD_evaluation/spoof/spoof_6794.png,spoof
LCC_FASD_evaluation/spoof/spoof_6795.png,spoof
LCC_FASD_evaluation/spoof/spoof_6796.png,spoof
LCC_FASD_evaluation/spoof/spoof_6797.png,spoof
LCC_FASD_evaluation/spoof/spoof_6798.png,spoof
LCC_FASD_evaluation/spoof/spoof_6799.png,spoof
LCC_FASD_evaluation/spoof/spoof_680.png,spoof
LCC_FASD_evaluation/spoof/spoof_6800.png,spoof
LCC_FASD_evaluation/spoof/spoof_6801.png,spoof
LCC_FASD_evaluation/spoof/spoof_6802.png,spoof
LCC_FASD_evaluation/spoof/spoof_6803.png,spoof
LCC_FASD_evaluation/spoof/spoof_6804.png,spoof
LCC_FASD_evaluation/spoof/spoof_6805.png,spoof
LCC_FASD_evaluation/spoof/spoof_6806.png,spoof
LCC_FASD_evaluation/spoof/spoof_6807.png,spoof
LCC_FASD_evaluation/spoof/spoof_6808.png,spoof
LCC_FASD_evaluation/spoof/spoof_6809.png,spoof
LCC_FASD_evaluation/spoof/spoof_681.png,spoof
LCC_FASD_evaluation/spoof/spoof_6810.png,spoof
LCC_FASD_evaluation/spoof/spoof_6811.png,spoof
LCC_FASD_evaluation/spoof/spoof_6812.png,spoof
LCC_FASD_evaluation/spoof/spoof_6813.png,spoof
LCC_FASD_evaluation/spoof/spoof_6814.png,spoof
LCC_FASD_evaluation/spoof/spoof_6815.png,spoof
LCC_FASD_evaluation/spoof/spoof_6816.png,spoof
LCC_FASD_evaluation/spoof/spoof_6817.png,spoof
LCC_FASD_evaluation/spoof/spoof_6818.png,spoof
LCC_FASD_evaluation/spoof/spoof_6819.png,spoof
LCC_FASD_evaluation/spoof/spoof_682.png,spoof
LCC_FASD_evaluation/spoof/spoof_6820.png,spoof
LCC_FASD_evaluation/spoof/spoof_6821.png,spoof
LCC_FASD_evaluation/spoof/spoof_6822.png,spoof
LCC_FASD_evaluation/spoof/spoof_6823.png,spoof
LCC_FASD_evaluation/spoof/spoof_6824.png,spoof
LCC_FASD_evaluation/spoof/spoof_6825.png,spoof
LCC_FASD_evaluation/spoof/spoof_6826.png,spoof
LCC_FASD_evaluation/spoof/spoof_6827.png,spoof
LCC_FASD_evaluation/spoof/spoof_6828.png,spoof
LCC_FASD_evaluation/spoof/spoof_6829.png,spoof
LCC_FASD_evaluation/spoof/spoof_683.png,spoof
LCC_FASD_evaluation/spoof/spoof_6830.png,spoof
LCC_FASD_evaluation/spoof/spoof_6831.png,spoof
LCC_FASD_evaluation/spoof/spoof_6832.png,spoof
LCC_FASD_evaluation/spoof/spoof_6833.png,spoof
LCC_FASD_evaluation/spoof/spoof_6834.png,spoof
LCC_FASD_evaluation/spoof/spoof_6835.png,spoof
LCC_FASD_evaluation/spoof/spoof_6836.png,spoof
LCC_FASD_evaluation/spoof/spoof_6837.png,spoof
LCC_FASD_evaluation/spoof/spoof_6838.png,spoof
LCC_FASD_evaluation/spoof/spoof_6839.png,spoof
LCC_FASD_evaluation/spoof/spoof_684.png,spoof
LCC_FASD_evaluation/spoof/spoof_6840.png,spoof
LCC_FASD_evaluation/spoof/spoof_6841.png,spoof
LCC_FASD_evaluation/spoof/spoof_6842.png,spoof
LCC_FASD_evaluation/spoof/spoof_6843.png,spoof
LCC_FASD_evaluation/spoof/spoof_6844.png,spoof
LCC_FASD_evaluation/spoof/spoof_6845.png,spoof
LCC_FASD_evaluation/spoof/spoof_6846.png,spoof
LCC_FASD_evaluation/spoof/spoof_6847.png,spoof
LCC_FASD_evaluation/spoof/spoof_6848.png,spoof
LCC_FASD_evaluation/spoof/spoof_6849.png,spoof
LCC_FASD_evaluation/spoof/spoof_685.png,spoof
LCC_FASD_evaluation/spoof/spoof_6850.png,spoof
LCC_FASD_evaluation/spoof/spoof_6851.png,spoof
LCC_FASD_evaluation/spoof/spoof_6852.png,spoof
LCC_FASD_evaluation/spoof/spoof_6853.png,spoof
LCC_FASD_evaluation/spoof/spoof_6854.png,spoof
LCC_FASD_evaluation/spoof/spoof_6855.png,spoof
LCC_FASD_evaluation/spoof/spoof_6856.png,spoof
LCC_FASD_evaluation/spoof/spoof_6857.png,spoof
LCC_FASD_evaluation/spoof/spoof_6858.png,spoof
LCC_FASD_evaluation/spoof/spoof_6859.png,spoof
LCC_FASD_evaluation/spoof/spoof_686.png,spoof
LCC_FASD_evaluation/spoof/spoof_6860.png,spoof
LCC_FASD_evaluation/spoof/spoof_6861.png,spoof
LCC_FASD_evaluation/spoof/spoof_6862.png,spoof
LCC_FASD_evaluation/spoof/spoof_6863.png,spoof
LCC_FASD_evaluation/spoof/spoof_6864.png,spoof
LCC_FASD_evaluation/spoof/spoof_6865.png,spoof
LCC_FASD_evaluation/spoof/spoof_6866.png,spoof
LCC_FASD_evaluation/spoof/spoof_6867.png,spoof
LCC_FASD_evaluation/spoof/spoof_6868.png,spoof
LCC_FASD_evaluation/spoof/spoof_6869.png,spoof
LCC_FASD_evaluation/spoof/spoof_687.png,spoof
LCC_FASD_evaluation/spoof/spoof_6870.png,spoof
LCC_FASD_evaluation/spoof/spoof_6871.png,spoof
LCC_FASD_evaluation/spoof/spoof_6872.png,spoof
LCC_FASD_evaluation/spoof/spoof_6873.png,spoof
LCC_FASD_evaluation/spoof/spoof_6874.png,spoof
LCC_FASD_evaluation/spoof/spoof_6875.png,spoof
LCC_FASD_evaluation/spoof/spoof_6876.png,spoof
LCC_FASD_evaluation/spoof/spoof_6877.png,spoof
LCC_FASD_evaluation/spoof/spoof_6878.png,spoof
LCC_FASD_evaluation/spoof/spoof_6879.png,spoof
LCC_FASD_evaluation/spoof/spoof_688.png,spoof
LCC_FASD_evaluation/spoof/spoof_6880.png,spoof
LCC_FASD_evaluation/spoof/spoof_6881.png,spoof
LCC_FASD_evaluation/spoof/spoof_6882.png,spoof
LCC_FASD_evaluation/spoof/spoof_6883.png,spoof
LCC_FASD_evaluation/spoof/spoof_6884.png,spoof
LCC_FASD_evaluation/spoof/spoof_6885.png,spoof
LCC_FASD_evaluation/spoof/spoof_6886.png,spoof
LCC_FASD_evaluation/spoof/spoof_6887.png,spoof
LCC_FASD_evaluation/spoof/spoof_6888.png,spoof
LCC_FASD_evaluation/spoof/spoof_6889.png,spoof
LCC_FASD_evaluation/spoof/spoof_689.png,spoof
LCC_FASD_evaluation/spoof/spoof_6890.png,spoof
LCC_FASD_evaluation/spoof/spoof_6891.png,spoof
LCC_FASD_evaluation/spoof/spoof_6892.png,spoof
LCC_FASD_evaluation/spoof/spoof_6893.png,spoof
LCC_FASD_evaluation/spoof/spoof_6894.png,spoof
LCC_FASD_evaluation/spoof/spoof_6895.png,spoof
LCC_FASD_evaluation/spoof/spoof_6896.png,spoof
LCC_FASD_evaluation/spoof/spoof_6897.png,spoof
LCC_FASD_evaluation/spoof/spoof_6898.png,spoof
LCC_FASD_evaluation/spoof/spoof_6899.png,spoof
LCC_FASD_evaluation/spoof/spoof_690.png,spoof
LCC_FASD_evaluation/spoof/spoof_6900.png,spoof
LCC_FASD_evaluation/spoof/spoof_6901.png,spoof
LCC_FASD_evaluation/spoof/spoof_6902.png,spoof
LCC_FASD_evaluation/spoof/spoof_6903.png,spoof
LCC_FASD_evaluation/spoof/spoof_6904.png,spoof
LCC_FASD_evaluation/spoof/spoof_6905.png,spoof
LCC_FASD_evaluation/spoof/spoof_6906.png,spoof
LCC_FASD_evaluation/spoof/spoof_6907.png,spoof
LCC_FASD_evaluation/spoof/spoof_6908.png,spoof
LCC_FASD_evaluation/spoof/spoof_6909.png,spoof
LCC_FASD_evaluation/spoof/spoof_691.png,spoof
LCC_FASD_evaluation/spoof/spoof_6910.png,spoof
LCC_FASD_evaluation/spoof/spoof_6911.png,spoof
LCC_FASD_evaluation/spoof/spoof_6912.png,spoof
LCC_FASD_evaluation/spoof/spoof_6913.png,spoof
LCC_FASD_evaluation/spoof/spoof_6914.png,spoof
LCC_FASD_evaluation/spoof/spoof_6915.png,spoof
LCC_FASD_evaluation/spoof/spoof_6916.png,spoof
LCC_FASD_evaluation/spoof/spoof_6917.png,spoof
LCC_FASD_evaluation/spoof/spoof_6918.png,spoof
LCC_FASD_evaluation/spoof/spoof_6919.png,spoof
LCC_FASD_evaluation/spoof/spoof_692.png,spoof
LCC_FASD_evaluation/spoof/spoof_6920.png,spoof
LCC_FASD_evaluation/spoof/spoof_6921.png,spoof
LCC_FASD_evaluation/spoof/spoof_6922.png,spoof
LCC_FASD_evaluation/spoof/spoof_6923.png,spoof
LCC_FASD_evaluation/spoof/spoof_6924.png,spoof
LCC_FASD_evaluation/spoof/spoof_6925.png,spoof
LCC_FASD_evaluation/spoof/spoof_6926.png,spoof
LCC_FASD_evaluation/spoof/spoof_6927.png,spoof
LCC_FASD_evaluation/spoof/spoof_6928.png,spoof
LCC_FASD_evaluation/spoof/spoof_6929.png,spoof
LCC_FASD_evaluation/spoof/spoof_693.png,spoof
LCC_FASD_evaluation/spoof/spoof_6930.png,spoof
LCC_FASD_evaluation/spoof/spoof_6931.png,spoof
LCC_FASD_evaluation/spoof/spoof_6932.png,spoof
LCC_FASD_evaluation/spoof/spoof_6933.png,spoof
LCC_FASD_evaluation/spoof/spoof_6934.png,spoof
LCC_FASD_evaluation/spoof/spoof_6935.png,spoof
LCC_FASD_evaluation/spoof/spoof_6936.png,spoof
LCC_FASD_evaluation/spoof/spoof_6937.png,spoof
LCC_FASD_evaluation/spoof/spoof_6938.png,spoof
LCC_FASD_evaluation/spoof/spoof_6939.png,spoof
LCC_FASD_evaluation/spoof/spoof_694.png,spoof
LCC_FASD_evaluation/spoof/spoof_6940.png,spoof
LCC_FASD_evaluation/spoof/spoof_6941.png,spoof
LCC_FASD_evaluation/spoof/spoof_6942.png,spoof
LCC_FASD_evaluation/spoof/spoof_6943.png,spoof
LCC_FASD_evaluation/spoof/spoof_6944.png,spoof
LCC_FASD_evaluation/spoof/spoof_6945.png,spoof
LCC_FASD_evaluation/spoof/spoof_6946.png,spoof
LCC_FASD_evaluation/spoof/spoof_6947.png,spoof
LCC_FASD_evaluation/spoof/spoof_6948.png,spoof
LCC_FASD_evaluation/spoof/spoof_6949.png,spoof
LCC_FASD_evaluation/spoof/spoof_695.png,spoof
LCC_FASD_evaluation/spoof/spoof_6950.png,spoof
LCC_FASD_evaluation/spoof/spoof_6951.png,spoof
LCC_FASD_evaluation/spoof/spoof_6952.png,spoof
LCC_FASD_evaluation/spoof/spoof_6953.png,spoof
LCC_FASD_evaluation/spoof/spoof_6954.png,spoof
LCC_FASD_evaluation/spoof/spoof_6955.png,spoof
LCC_FASD_evaluation/spoof/spoof_6956.png,spoof
LCC_FASD_evaluation/spoof/spoof_6957.png,spoof
LCC_FASD_evaluation/spoof/spoof_6958.png,spoof
LCC_FASD_evaluation/spoof/spoof_6959.png,spoof
LCC_FASD_evaluation/spoof/spoof_696.png,spoof
LCC_FASD_evaluation/spoof/spoof_6960.png,spoof
LCC_FASD_evaluation/spoof/spoof_6961.png,spoof
LCC_FASD_evaluation/spoof/spoof_6962.png,spoof
LCC_FASD_evaluation/spoof/spoof_6963.png,spoof
LCC_FASD_evaluation/spoof/spoof_6964.png,spoof
LCC_FASD_evaluation/spoof/spoof_6965.png,spoof
LCC_FASD_evaluation/spoof/spoof_6966.png,spoof
LCC_FASD_evaluation/spoof/spoof_6967.png,spoof
LCC_FASD_evaluation/spoof/spoof_6968.png,spoof
LCC_FASD_evaluation/spoof/spoof_6969.png,spoof
LCC_FASD_evaluation/spoof/spoof_697.png,spoof
LCC_FASD_evaluation/spoof/spoof_6970.png,spoof
LCC_FASD_evaluation/spoof/spoof_6971.png,spoof
LCC_FASD_evaluation/spoof/spoof_6972.png,spoof
LCC_FASD_evaluation/spoof/spoof_6973.png,spoof
LCC_FASD_evaluation/spoof/spoof_6974.png,spoof
LCC_FASD_evaluation/spoof/spoof_6975.png,spoof
LCC_FASD_evaluation/spoof/spoof_6976.png,spoof
LCC_FASD_evaluation/spoof/spoof_6977.png,spoof
LCC_FASD_evaluation/spoof/spoof_6978.png,spoof
LCC_FASD_evaluation/spoof/spoof_6979.png,spoof
LCC_FASD_evaluation/spoof/spoof_698.png,spoof
LCC_FASD_evaluation/spoof/spoof_6980.png,spoof
LCC_FASD_evaluation/spoof/spoof_6981.png,spoof
LCC_FASD_evaluation/spoof/spoof_6982.png,spoof
LCC_FASD_evaluation/spoof/spoof_6983.png,spoof
LCC_FASD_evaluation/spoof/spoof_6984.png,spoof
LCC_FASD_evaluation/spoof/spoof_6985.png,spoof
LCC_FASD_evaluation/spoof/spoof_6986.png,spoof
LCC_FASD_evaluation/spoof/spoof_6987.png,spoof
LCC_FASD_evaluation/spoof/spoof_6988.png,spoof
LCC_FASD_evaluation/spoof/spoof_6989.png,spoof
LCC_FASD_evaluation/spoof/spoof_699.png,spoof
LCC_FASD_evaluation/spoof/spoof_6990.png,spoof
LCC_FASD_evaluation/spoof/spoof_6991.png,spoof
LCC_FASD_evaluation/spoof/spoof_6992.png,spoof
LCC_FASD_evaluation/spoof/spoof_6993.png,spoof
LCC_FASD_evaluation/spoof/spoof_6994.png,spoof
LCC_FASD_evaluation/spoof/spoof_6995.png,spoof
LCC_FASD_evaluation/spoof/spoof_6996.png,spoof
LCC_FASD_evaluation/spoof/spoof_6997.png,spoof
LCC_FASD_evaluation/spoof/spoof_6998.png,spoof
LCC_FASD_evaluation/spoof/spoof_6999.png,spoof
LCC_FASD_evaluation/spoof/spoof_700.png,spoof
LCC_FASD_evaluation/spoof/spoof_7000.png,spoof
LCC_FASD_evaluation/spoof/spoof_7001.png,spoof
LCC_FASD_evaluation/spoof/spoof_7002.png,spoof
LCC_FASD_evaluation/spoof/spoof_7003.png,spoof
LCC_FASD_evaluation/spoof/spoof_7004.png,spoof
LCC_FASD_evaluation/spoof/spoof_7005.png,spoof
LCC_FASD_evaluation/spoof/spoof_7006.png,spoof
LCC_FASD_evaluation/spoof/spoof_7007.png,spoof
LCC_FASD_evaluation/spoof/spoof_7008.png,spoof
LCC_FASD_evaluation/spoof/spoof_7009.png,spoof
LCC_FASD_evaluation/spoof/spoof_701.png,spoof
LCC_FASD_evaluation/spoof/spoof_7010.png,spoof
LCC_FASD_evaluation/spoof/spoof_7011.png,spoof
LCC_FASD_evaluation/spoof/spoof_7012.png,spoof
LCC_FASD_evaluation/spoof/spoof_7013.png,spoof
LCC_FASD_evaluation/spoof/spoof_7014.png,spoof
LCC_FASD_evaluation/spoof/spoof_7015.png,spoof
LCC_FASD_evaluation/spoof/spoof_7016.png,spoof
LCC_FASD_evaluation/spoof/spoof_7017.png,spoof
LCC_FASD_evaluation/spoof/spoof_7018.png,spoof
LCC_FASD_evaluation/spoof/spoof_7019.png,spoof
LCC_FASD_evaluation/spoof/spoof_702.png,spoof
LCC_FASD_evaluation/spoof/spoof_7020.png,spoof
LCC_FASD_evaluation/spoof/spoof_7021.png,spoof
LCC_FASD_evaluation/spoof/spoof_7022.png,spoof
LCC_FASD_evaluation/spoof/spoof_7023.png,spoof
LCC_FASD_evaluation/spoof/spoof_7024.png,spoof
LCC_FASD_evaluation/spoof/spoof_7025.png,spoof
LCC_FASD_evaluation/spoof/spoof_7026.png,spoof
LCC_FASD_evaluation/spoof/spoof_7027.png,spoof
LCC_FASD_evaluation/spoof/spoof_7028.png,spoof
LCC_FASD_evaluation/spoof/spoof_7029.png,spoof
LCC_FASD_evaluation/spoof/spoof_703.png,spoof
LCC_FASD_evaluation/spoof/spoof_7030.png,spoof
LCC_FASD_evaluation/spoof/spoof_7031.png,spoof
LCC_FASD_evaluation/spoof/spoof_7032.png,spoof
LCC_FASD_evaluation/spoof/spoof_7033.png,spoof
LCC_FASD_evaluation/spoof/spoof_7034.png,spoof
LCC_FASD_evaluation/spoof/spoof_7035.png,spoof
LCC_FASD_evaluation/spoof/spoof_7036.png,spoof
LCC_FASD_evaluation/spoof/spoof_7037.png,spoof
LCC_FASD_evaluation/spoof/spoof_7038.png,spoof
LCC_FASD_evaluation/spoof/spoof_7039.png,spoof
LCC_FASD_evaluation/spoof/spoof_704.png,spoof
LCC_FASD_evaluation/spoof/spoof_7040.png,spoof
LCC_FASD_evaluation/spoof/spoof_7041.png,spoof
LCC_FASD_evaluation/spoof/spoof_7042.png,spoof
LCC_FASD_evaluation/spoof/spoof_7043.png,spoof
LCC_FASD_evaluation/spoof/spoof_7044.png,spoof
LCC_FASD_evaluation/spoof/spoof_7045.png,spoof
LCC_FASD_evaluation/spoof/spoof_7046.png,spoof
LCC_FASD_evaluation/spoof/spoof_7047.png,spoof
LCC_FASD_evaluation/spoof/spoof_7048.png,spoof
LCC_FASD_evaluation/spoof/spoof_7049.png,spoof
LCC_FASD_evaluation/spoof/spoof_705.png,spoof
LCC_FASD_evaluation/spoof/spoof_7050.png,spoof
LCC_FASD_evaluation/spoof/spoof_7051.png,spoof
LCC_FASD_evaluation/spoof/spoof_7052.png,spoof
LCC_FASD_evaluation/spoof/spoof_7053.png,spoof
LCC_FASD_evaluation/spoof/spoof_7054.png,spoof
LCC_FASD_evaluation/spoof/spoof_7055.png,spoof
LCC_FASD_evaluation/spoof/spoof_7056.png,spoof
LCC_FASD_evaluation/spoof/spoof_7057.png,spoof
LCC_FASD_evaluation/spoof/spoof_7058.png,spoof
LCC_FASD_evaluation/spoof/spoof_7059.png,spoof
LCC_FASD_evaluation/spoof/spoof_706.png,spoof
LCC_FASD_evaluation/spoof/spoof_7060.png,spoof
LCC_FASD_evaluation/spoof/spoof_7061.png,spoof
LCC_FASD_evaluation/spoof/spoof_7062.png,spoof
LCC_FASD_evaluation/spoof/spoof_7063.png,spoof
LCC_FASD_evaluation/spoof/spoof_7064.png,spoof
LCC_FASD_evaluation/spoof/spoof_7065.png,spoof
LCC_FASD_evaluation/spoof/spoof_7066.png,spoof
LCC_FASD_evaluation/spoof/spoof_7067.png,spoof
LCC_FASD_evaluation/spoof/spoof_7068.png,spoof
LCC_FASD_evaluation/spoof/spoof_7069.png,spoof
LCC_FASD_evaluation/spoof/spoof_707.png,spoof
LCC_FASD_evaluation/spoof/spoof_7070.png,spoof
LCC_FASD_evaluation/spoof/spoof_7071.png,spoof
LCC_FASD_evaluation/spoof/spoof_7072.png,spoof
LCC_FASD_evaluation/spoof/spoof_7073.png,spoof
LCC_FASD_evaluation/spoof/spoof_7074.png,spoof
LCC_FASD_evaluation/spoof/spoof_7075.png,spoof
LCC_FASD_evaluation/spoof/spoof_7076.png,spoof
LCC_FASD_evaluation/spoof/spoof_7077.png,spoof
LCC_FASD_evaluation/spoof/spoof_7078.png,spoof
LCC_FASD_evaluation/spoof/spoof_7079.png,spoof
LCC_FASD_evaluation/spoof/spoof_708.png,spoof
LCC_FASD_evaluation/spoof/spoof_7080.png,spoof
LCC_FASD_evaluation/spoof/spoof_7081.png,spoof
LCC_FASD_evaluation/spoof/spoof_7082.png,spoof
LCC_FASD_evaluation/spoof/spoof_7083.png,spoof
LCC_FASD_evaluation/spoof/spoof_7084.png,spoof
LCC_FASD_evaluation/spoof/spoof_7085.png,spoof
LCC_FASD_evaluation/spoof/spoof_7086.png,spoof
LCC_FASD_evaluation/spoof/spoof_7087.png,spoof
LCC_FASD_evaluation/spoof/spoof_7088.png,spoof
LCC_FASD_evaluation/spoof/spoof_7089.png,spoof
LCC_FASD_evaluation/spoof/spoof_709.png,spoof
LCC_FASD_evaluation/spoof/spoof_7090.png,spoof
LCC_FASD_evaluation/spoof/spoof_7091.png,spoof
LCC_FASD_evaluation/spoof/spoof_7092.png,spoof
LCC_FASD_evaluation/spoof/spoof_7093.png,spoof
LCC_FASD_evaluation/spoof/spoof_7094.png,spoof
LCC_FASD_evaluation/spoof/spoof_7095.png,spoof
LCC_FASD_evaluation/spoof/spoof_7096.png,spoof
LCC_FASD_evaluation/spoof/spoof_7097.png,spoof
LCC_FASD_evaluation/spoof/spoof_7098.png,spoof
LCC_FASD_evaluation/spoof/spoof_7099.png,spoof
LCC_FASD_evaluation/spoof/spoof_710.png,spoof
LCC_FASD_evaluation/spoof/spoof_7100.png,spoof
LCC_FASD_evaluation/spoof/spoof_7101.png,spoof
LCC_FASD_evaluation/spoof/spoof_7102.png,spoof
LCC_FASD_evaluation/spoof/spoof_7103.png,spoof
LCC_FASD_evaluation/spoof/spoof_7104.png,spoof
LCC_FASD_evaluation/spoof/spoof_7105.png,spoof
LCC_FASD_evaluation/spoof/spoof_7106.png,spoof
LCC_FASD_evaluation/spoof/spoof_7107.png,spoof
LCC_FASD_evaluation/spoof/spoof_7108.png,spoof
LCC_FASD_evaluation/spoof/spoof_7109.png,spoof
LCC_FASD_evaluation/spoof/spoof_711.png,spoof
LCC_FASD_evaluation/spoof/spoof_7110.png,spoof
LCC_FASD_evaluation/spoof/spoof_7111.png,spoof
LCC_FASD_evaluation/spoof/spoof_7112.png,spoof
LCC_FASD_evaluation/spoof/spoof_7113.png,spoof
LCC_FASD_evaluation/spoof/spoof_7114.png,spoof
LCC_FASD_evaluation/spoof/spoof_7115.png,spoof
LCC_FASD_evaluation/spoof/spoof_7116.png,spoof
LCC_FASD_evaluation/spoof/spoof_7117.png,spoof
LCC_FASD_evaluation/spoof/spoof_7118.png,spoof
LCC_FASD_evaluation/spoof/spoof_7119.png,spoof
LCC_FASD_evaluation/spoof/spoof_712.png,spoof
LCC_FASD_evaluation/spoof/spoof_7120.png,spoof
LCC_FASD_evaluation/spoof/spoof_7121.png,spoof
LCC_FASD_evaluation/spoof/spoof_7122.png,spoof
LCC_FASD_evaluation/spoof/spoof_7123.png,spoof
LCC_FASD_evaluation/spoof/spoof_7124.png,spoof
LCC_FASD_evaluation/spoof/spoof_7125.png,spoof
LCC_FASD_evaluation/spoof/spoof_7126.png,spoof
LCC_FASD_evaluation/spoof/spoof_7127.png,spoof
LCC_FASD_evaluation/spoof/spoof_7128.png,spoof
LCC_FASD_evaluation/spoof/spoof_7129.png,spoof
LCC_FASD_evaluation/spoof/spoof_713.png,spoof
